TS-154,[2.12270199272849E7|2.5428194782238506E7|3.0460850938964833E7|],[2.041075625342217E7|2.4450379160274185E7|2.9289509592812683E7|],[1.9625881177089937E7|2.3510164453307867E7|2.816321099848509E7|],[1.887118768138105E7|2.26061047560205E7|2.7080223082322374E7|],[1.814551516400817E7|2.1736809763926186E7|2.6038880375813402E7|],[1.744774765247601E7|2.090094263529778E7|2.5037581454361256E7|],[1.6776812087887773E7|2.0097217935310513E7|2.4074786474539213E7|],
TS-155,[1.008498947795563E8|1.2137913786025056E8|1.4608736221194625E8|],[1.0112762645747024E8|1.2171340525532678E8|1.4648967386847135E8|],[1.0140612298382637E8|1.2204859319320288E8|1.4689309345566562E8|],[1.016853864649499E8|1.223847042089726E8|1.4729762402467257E8|],[1.0196541901296563E8|1.2272174084470987E8|1.477032686350366E8|],[1.0224622274581602E8|1.230597056494905E8|1.481100303547295E8|],[1.0252779978727579E8|1.2339860117940985E8|1.4851791226017144E8|],
TS-152,[1.5404021449880524E7|1.9339332860259376E7|2.428001004132651E7|],[1.5529240592120733E7|1.9496542111112397E7|2.447738200947462E7|],[1.5655477639564103E7|1.965502931445387E7|2.4676358412453867E7|],[1.5782740866752235E7|1.981480485874729E7|2.4876952292699564E7|],[1.591103861549041E7|1.9975879216903854E7|2.5079176798668858E7|],[1.6040379295394361E7|2.0138262946968976E7|2.5283045185702574E7|],[1.6170771384441502E7|2.030196669281431E7|2.5488570816894077E7|],
TS-153,[1.2146578691933464E8|1.351610941134193E8|1.504005516719593E8|],[1.1803171008086742E8|1.313398239884826E8|1.461484320908927E8|],[1.1469472135281833E8|1.2762658869016115E8|1.4201652829846928E8|],[1.1145207586323915E8|1.2401833386129709E8|1.380014415577628E8|],[1.0830110634311196E8|1.2051209149741845E8|1.3409986922082666E8|],[1.0523922093236464E8|1.1710497750538246E8|1.3030860201207307E8|],[1.0226390104790847E8|1.1379418933103365E8|1.2662452138844912E8|],
TS-158,[4942903.460849094|6295307.764007727|8017736.975338002|],[4961228.076087272|6318646.0900533525|8047460.789755518|],[4979620.625390172|6342070.937279997|8077294.798002819|],[4998081.360606856|6365582.626443944|8107239.408596793|],[5016610.534520054|6389181.479490605|8137295.031568803|],[5035208.40084963|6412867.819558926|8167462.078470305|],[5053875.214256048|6436641.970985812|8197740.9623784805|],
TS-159,[1.0841095739198908E7|1.4913371449558368E7|2.0515329201302424E7|],[1.0604604429374838E7|1.458804614731548E7|2.0067800907945007E7|],[1.0373272020548208E7|1.4269817600667894E7|1.963003514734494E7|],[1.0146985974716969E7|1.3958530998601373E7|1.920181895632808E7|],[9925636.208821015|1.3654034907201383E7|1.8782944017370824E7|],[9709115.041189048|1.3356181195983605E7|1.8373206557257917E7|],[9497317.139154004|1.3064824965831986E7|1.797240724795164E7|],
TS-156,[1.916483906254501E7|2.4220123638126045E7|3.060888678123928E7|],[1.880363882068125E7|2.376364631068746E7|3.003200026147866E7|],[1.84492461295774E7|2.3315772223826032E7|2.9465986337610308E7|],[1.810153268713942E7|2.2876339232032992E7|2.8910640093524203E7|],[1.7760372609386533E7|2.2445188245760616E7|2.836576047517012E7|],[1.742564238487668E7|2.2022163173826113E7|2.7831150217768863E7|],[1.7097220829991378E7|2.1607110866901528E7|2.7306615774395984E7|],
TS-157,[2.867415590374548E7|3.389091644310612E7|4.00567752093295E7|],[2.858817177545348E7|3.3789289008382E7|3.993665844250559E7|],[2.8502445484579466E7|3.368796632007893E7|3.98169018653775E7|],[2.8416976257955726E7|3.35869474643649E7|3.969750439785744E7|],[2.8331763324733324E7|3.3486231530148502E7|3.95784649630969E7|],[2.8246805916374736E7|3.3385817609070264E7|3.945978248747632E7|],[2.8162103266647123E7|3.328570479549471E7|3.934145590059568E7|],
TS-162,[1480493.9835388123|1958863.591973266|2591801.5301801544|],[1439555.0860627196|1904696.7283094516|2520132.54786602|],[1399748.23866261|1852027.6969251265|2450445.369700904|],[1361042.1376773342|1800815.0794810045|2382685.1944645583|],[1323406.345060448|1751018.6029454807|2316798.736310349|],[1286811.2644440867|1702599.1079243873|2252734.182861885|],[1251228.1178647026|1655518.51786647|2190441.1544683287|],
TS-161,[2.4866739062682696E7|2.8841593385814097E7|3.3451813160374004E7|],[2.481352348186184E7|2.8779871495382216E7|3.3380225258866183E7|],[2.4760421784008797E7|2.8718281691680443E7|3.3308790557653412E7|],[2.4707433725410365E7|2.865682369203894E7|3.323750872888215E7|],[2.4654559062875237E7|2.859549721439319E7|3.316637944540094E7|],[2.46017975537323E7|2.8534301977282017E7|3.3095402380758084E7|],[2.454914895582974E7|2.847323769984656E7|3.302457720920051E7|],
