TS-1,2.6159168E7,
TS-10,2.7556222E7,
TS-100,2067004.0,
TS-101,8579226.0,
TS-102,1831901.0,
TS-103,1.3585222E7,
TS-104,4270991.0,
TS-105,1.8823906E7,
TS-106,6303584.0,
TS-107,1.5410355E7,
TS-108,6532741.0,
TS-109,2.1391296E7,
TS-11,1.19097167E8,
TS-110,6325122.0,
TS-111,1.2527265E7,
TS-112,3252903.0,
TS-113,9.5650417E7,
TS-114,1981109.0,
TS-115,6.7051386E7,
TS-116,1.9370226E7,
TS-117,1.38413385E8,
TS-118,2.5853205E7,
TS-119,1.17824575E8,
TS-12,2.4868408E7,
TS-120,2.1886234E7,
TS-121,3.3724728E7,
TS-122,6291842.0,
TS-123,1.3407023E7,
TS-124,2209439.0,
TS-125,2.860169E7,
TS-126,2136737.0,
TS-127,1.9803599E7,
TS-128,2064459.0,
TS-129,5.5847415E7,
TS-13,3.8422154E7,
TS-130,893367.0,
TS-131,6102643.0,
TS-132,2691496.0,
TS-133,9.0970622E7,
TS-134,3752062.0,
TS-135,6563226.0,
TS-136,2141234.0,
TS-137,8544470.0,
TS-138,1752525.0,
TS-139,1.3365295E7,
TS-14,7661580.0,
TS-140,4076105.0,
TS-141,1.9443954E7,
TS-142,6678475.0,
TS-143,1.8319712E7,
TS-144,6621297.0,
TS-145,2.1613065E7,
TS-146,6481006.0,
TS-147,1.1930993E7,
TS-148,3353574.0,
TS-149,1.02955319E8,
TS-15,1.6242234E7,
TS-150,2448302.0,
TS-151,7.2912912E7,
TS-152,2.1613882E7,
TS-153,1.29662161E8,
TS-154,2.588284E7,
TS-155,1.10923983E8,
TS-156,2.2813698E7,
TS-157,3.4651974E7,
TS-158,6187764.0,
TS-159,1.2625547E7,
TS-16,3552192.0,
TS-160,2213956.0,
TS-161,2.8983445E7,
TS-162,2248030.0,
TS-163,1.9143516E7,
TS-164,2196496.0,
TS-165,5.7619097E7,
TS-166,917446.0,
TS-167,5665324.0,
TS-168,2126093.0,
TS-169,1.11127505E8,
TS-17,2.83405E7,
TS-170,4100687.0,
TS-171,7810049.0,
TS-172,2046786.0,
TS-173,7984554.0,
TS-174,1687814.0,
TS-175,1.3475629E7,
TS-176,4418266.0,
TS-177,1.8074475E7,
TS-178,6374091.0,
TS-179,1.7376363E7,
TS-18,2033220.0,
TS-180,6500618.0,
TS-181,2.3150059E7,
TS-182,7859461.0,
TS-183,1.362585E7,
TS-184,4136286.0,
TS-185,1.13913764E8,
TS-186,3165677.0,
TS-187,8.6342133E7,
TS-188,2.8812522E7,
TS-189,1.29752524E8,
TS-19,2.1072443E7,
TS-190,2.7139538E7,
