TS-1,15886319.0000,16458455.0000,14323853.0000,20373455.0000,17014252.0000,27965104.0000,24520728.0000,34199000.0000,52520355.0000,41795262.0000,36485097.0000,42504571.0000,55652287.0000,
TS-10,138785174.0000,117339180.0000,109745027.0000,113274042.0000,115503112.0000,103893724.0000,96567137.0000,88621331.0000,90199001.0000,94505228.0000,91347376.0000,120280936.0000,110235956.0000,
TS-102,4296163.0000,4129018.0000,4752015.0000,4562352.0000,4136088.0000,4258970.0000,4699088.0000,4515452.0000,4391592.0000,4615456.0000,4486317.0000,4677460.0000,4517156.0000,
TS-103,1432152.0000,1200918.0000,1251530.0000,1428785.0000,1050847.0000,1000688.0000,1117321.0000,1128740.0000,1064606.0000,1139239.0000,1053959.0000,1215989.0000,1129189.0000,
TS-104,5728315.0000,5329936.0000,6003545.0000,5991137.0000,5186935.0000,5259658.0000,5816409.0000,5644192.0000,5456198.0000,5754695.0000,5540276.0000,5893449.0000,5646345.0000,
TS-105,1068417.0000,1225581.0000,1402857.0000,1306833.0000,1427176.0000,910818.0000,961378.0000,1067677.0000,867134.0000,1010726.0000,1100529.0000,1119314.0000,997467.0000,
TS-106,769108.0000,701625.0000,663972.0000,712313.0000,680032.0000,692278.0000,410899.0000,354900.0000,361952.0000,376017.0000,349272.0000,530510.0000,473294.0000,
TS-107,1837525.0000,1927206.0000,2066829.0000,2019146.0000,2107208.0000,1603096.0000,1372277.0000,1422577.0000,1229086.0000,1386743.0000,1449801.0000,1649824.0000,1470761.0000,
TS-108,5950393.0000,5929646.0000,6667080.0000,6382051.0000,6026151.0000,5675390.0000,6200155.0000,6046024.0000,5776202.0000,6128241.0000,6051745.0000,6340539.0000,6063074.0000,
TS-109,2201555.0000,1902690.0000,1915648.0000,2146696.0000,1734553.0000,1695129.0000,1534193.0000,1486138.0000,1429967.0000,1516874.0000,1403352.0000,1747023.0000,1603588.0000,
TS-11,4030981.0000,3907685.0000,4040806.0000,5099813.0000,5212975.0000,9782633.0000,8007358.0000,8830324.0000,14735505.0000,14923872.0000,13468937.0000,14888765.0000,15687083.0000,
TS-110,1139125.0000,1095496.0000,817248.0000,788935.0000,757447.0000,1116374.0000,904516.0000,911417.0000,1563336.0000,1555104.0000,1256132.0000,1418354.0000,1460123.0000,
TS-111,30054337.0000,32408511.0000,26815607.0000,32747485.0000,35027786.0000,43939566.0000,39427766.0000,34522648.0000,53782759.0000,55953752.0000,52272801.0000,60616122.0000,59165865.0000,
