TS-154,[205021.89384257796|224036.3707490803|243050.84765558268],[206056.67436573055|225198.953237123|244341.2321085154],[201580.80045894624|220579.6011696658|239578.40188038535],[200981.86561507554|219786.48599395284|238591.10637283017],[203562.87209558967|222636.04192169892|241709.21174780815],[206513.66678864462|225746.71156007316|244979.75633150165],[202991.00984284666|222040.19471722416|241089.3795916016],[203114.052676076|221905.21749527025|240696.38231446448],[205312.01519859902|224197.10641270658|243082.19762681413],[206375.03193477725|225487.41457558164|244599.797216386],[201888.4616897539|220984.53729504772|240080.61290034154],[203112.3818602591|222250.3105768043|241388.2392933495],[206035.2889463185|225286.40677477603|244537.52460323364],
TS-155,[35401.20047448549|56419.381311042365|77437.56214759925],[39860.496727784914|60445.80327130816|81031.1098148314],[61209.34308157922|82241.81867885674|103274.29427613429],[57439.6098326138|78234.09095284676|99028.57207307973],[40540.1233280912|61228.11766488189|81916.11200167256],[37905.29353543975|58338.50126374813|78771.7089920565],[54203.57586478091|75639.25184667227|97074.92782856364],[54206.868847938254|75929.31248867787|97651.7561294175],[34137.449662227824|55936.372016872905|77735.29437151799],[38361.9339329697|59911.99790375718|81462.06187454466],[52977.85527334455|75133.51346620684|97289.17165906914],[57374.976914961895|79024.37685973058|100673.77680449927],[40599.71404965219|62283.17791718992|83966.64178472765],
TS-152,[553774.8289286776|656501.2811492991|759227.7333699206],[547137.7623942059|649860.3634880612|752582.9645819166],[546898.9347732848|649810.1630306789|752721.3912880729],[550943.9663331438|655654.64583585|760365.3253385561],[548978.2393932911|653407.3819998043|757836.5246063174],[538456.2317178742|643872.7883490479|749289.3449802218],[543178.8321975206|648207.762779156|753236.6933607914],[558594.0053849865|663923.1578465996|769252.3103082124],[559643.0250937926|663733.4077835819|767823.7904733713],[549784.9721470992|654154.5923001958|758524.2124532924],[549692.3345717221|653997.2783739452|758302.2221761682],[559558.5668762111|664360.9203267373|769163.2737772637],[554721.6181077955|658996.9115506625|763272.2049935294],
TS-153,[792001.231192823|907902.138445307|1023803.045697791],[784743.0826362829|900965.595545433|1017188.1084545832],[777508.2585266305|894264.7497672513|1011021.2410078722],[779625.3502486199|899102.4349836007|1018579.5197185813],[775254.5174529733|894652.9937996323|1014051.4701462911],[765983.0314455885|886886.1729077064|1007789.3143698244],[770439.0620047593|890285.5552712756|1010132.0485377917],[789386.662920272|909632.9273123175|1029879.1917043632],[788794.0319166875|906994.0355441477|1025194.0391716077],[789313.2095353996|907894.2293672599|1026475.2491991203],[773541.3743304976|891965.6687105835|1010389.9630906694],[787911.7841391857|908039.8727325306|1028167.9613258753],[789814.3314082826|908725.6306283551|1027636.9298484277],
TS-158,[1566607.4528397934|1661504.3220761279|1756401.191312462],[1491808.086102664|1582174.652305975|1672541.2185092857],[1532863.026090968|1624922.1897991335|1716981.353507299],[1519291.6462311489|1612090.5758049153|1704889.505378682],[1563101.0478139925|1659481.174502118|1755861.3011902426],[1507773.130023353|1599847.399597535|1691921.6691717166],[1534814.8802416443|1627619.6144026672|1720424.34856369],[1535489.83041433|1628044.0032365834|1720598.176058837],[1582208.8373357367|1677885.4936780683|1773562.1500203996],[1520448.7651600472|1612560.3780684106|1704671.990976774],[1541732.1810309547|1635443.5197379468|1729154.858444939],[1546490.864215779|1640862.9519444327|1735235.0396730865],[1576182.2198364662|1674055.1787365493|1771928.1376366327],
TS-159,[781816.0131111543|2677516.3663234664|4573216.71953578],[697250.2243895385|2592950.577601851|4488650.930814164],[675855.4369350355|2571555.7901473474|4467256.143359661],[622523.3051875357|2518223.6583998483|4413924.011612161],[693541.1422180791|2589241.4954303917|4484941.848642704],[662651.488581349|2558351.8417936615|4454052.195005974],[659093.5130117995|2554793.866224112|4450494.219436425],[633226.9499065491|2528927.3031188613|4424627.656331174],[666804.4716774421|2557008.5239540194|4452708.877166333],[656308.0492228419|2540129.3451714655|4435829.698383778],[651306.3678705074|2540665.429398414|4436365.7826107275],[634148.3723993443|2515457.2380675487|4411157.5912798615],[663785.3327238583|2537495.031460125|4433195.384672439],
TS-156,[35400.86298464237|56418.237559478046|77435.61213431373],[39859.69907664085|60444.23900125889|81028.77892587693],[61216.34779650078|82248.52334711948|103280.69889773818],[57440.08489849552|78234.33139219557|99028.57788589562],[40540.768667842094|61227.830155506716|81914.89164317134],[37906.88617985608|58338.7833822309|78770.68058460571],[54210.43024387054|75645.65454905012|97080.8788542297],[54209.19916616651|75931.47233037539|97653.74549458426],[34137.45748169134|55935.98859630529|77734.51971091924],[38361.64596473231|59910.71529978767|81459.78463484303],[52982.7392866573|75138.87726991391|97295.01525317048],[57375.81568318022|79026.01766556942|100676.21964795864],[40600.71807383983|62284.3324804602|83967.94688708056],
TS-157,[3.0519732705220193E7|3.3180483867829338E7|3.584123503043848E7],[3.0349792384172175E7|3.2941030472569123E7|3.5532268560966074E7],[2.9938072253468003E7|3.2434413195129987E7|3.493075413679197E7],[3.0651545954384644E7|3.3181294902014807E7|3.571104384964497E7],[3.0301827165496867E7|3.2957951878166605E7|3.5614076590836346E7],[3.008516234856461E7|3.2721248791441448E7|3.535733523431828E7],[3.0089341051254105E7|3.2668942703116752E7|3.5248544354979396E7],[3.1174951716164343E7|3.3739143002869695E7|3.630333428957505E7],[3.083815885294384E7|3.347145355493374E7|3.610474825692363E7],[3.0454568445049368E7|3.305369147031361E7|3.565281449557784E7],[3.005606340108783E7|3.2644683202952795E7|3.5233303004817754E7],[3.107624165567091E7|3.368675422827184E7|3.629726680087277E7],[3.0984736637315366E7|3.367224468452156E7|3.6359752731727764E7],
TS-162,[453188.57218870113|907937.876863975|1362687.1815392484],[439139.531978476|894427.5776430217|1349715.6233075676],[430737.56536351395|885912.7122577364|1341087.8591519587],[408415.786470794|862918.0148849906|1317420.2432991879],[430125.2034245188|885158.0491793018|1340190.8949340845],[430709.30061898933|885764.9380613561|1340820.5755037228],[425097.9422691483|880048.4254419144|1334998.9086146804],[410649.819970074|865355.1384926239|1320060.4570151737],[419784.5328016168|875464.7821642796|1331145.0315269425],[421821.32584333303|877482.4614397029|1333143.5970360728],[414822.1425533469|870252.0162957846|1325681.8900382223],[402639.3771484528|857684.8642444514|1312730.3513404503],[413986.61989424797|869344.0187660755|1324701.4176379028],
TS-161,[335169.45614834386|560115.759589935|785062.0630315263],[318466.373637623|543155.0969391481|767843.8202406735],[260180.03305042937|485158.8660881031|710137.699125777],[266790.64145882055|492436.0833829015|718081.5253069825],[318197.65052827436|544537.5944295824|770877.5383308902],[324553.9660395637|550712.1564517051|776870.3468638466],[282358.88858837396|508858.3444754063|735357.8003624387],[288822.9894122683|515764.2640264248|742705.5386405814],[319554.6301077277|546841.9801579678|774129.330208208],[330840.1779104083|558184.3627329066|785528.5475554052],[284491.44088701886|512218.46496000263|739945.4890329863],[290434.1067089871|518113.1971576364|745792.2876062855],[330128.5644730474|557418.1789647066|784707.7934563658],
