TS-1,25750425.0000,25451829.0000,24326730.0000,23169604.0000,20655813.0000,20768740.0000,29937294.0000,34086214.0000,41448633.0000,31026169.0000,31942201.0000,31942201.0000,42893791.0000,38349523.0000,36509135.0000,27784836.0000,31853167.0000,28389740.0000,35329826.0000,40831573.0000,37815481.0000,27327547.0000,30490498.0000,31655954.0000,33693485.0000,28769931.0000,25330844.0000,47137351.0000,77253969.0000,84534900.0000,56303331.0000,76839244.0000,64872211.0000,66938929.0000,58328045.0000,75528798.0000,51170923.0000,26188693.0000,25666464.0000,18757528.0000,15041610.0000,17501498.0000,21690641.0000,14052186.0000,13281841.0000,11201147.0000,15320038.0000,18481599.0000,11657840.0000,11752056.0000,12594815.0000,19113349.0000,21240379.0000,15901023.0000,10917384.0000,20020653.0000,13720930.0000,11415024.0000,13048038.0000,23351352.0000,23785094.0000,20004569.0000,27833117.0000,20657856.0000,33482134.0000,21415151.0000,16132726.0000,20768077.0000,28702203.0000,37436570.0000,29270954.0000,25996631.0000,27891325.0000,24469194.0000,24492551.0000,25516834.0000,23638608.0000,26590845.0000,
TS-10,59360301.0000,61408903.0000,70949900.0000,54982280.0000,44467074.0000,43205818.0000,46574815.0000,44914720.0000,44414652.0000,32062183.0000,37979390.0000,37979390.0000,41962708.0000,44868055.0000,38338266.0000,36418768.0000,42171869.0000,50063379.0000,60933890.0000,73434530.0000,84048003.0000,79879332.0000,65954302.0000,75236981.0000,78533358.0000,60011337.0000,56294162.0000,60139390.0000,44995456.0000,37150592.0000,43242140.0000,48975602.0000,39730241.0000,53476552.0000,89653642.0000,66053672.0000,54254849.0000,46357168.0000,55059594.0000,51090155.0000,51999943.0000,45311241.0000,38467138.0000,39967641.0000,45767290.0000,50448639.0000,69259082.0000,58041168.0000,47418911.0000,44022124.0000,34923912.0000,44025633.0000,55268024.0000,64518602.0000,68372163.0000,99677956.0000,107307424.0000,106497953.0000,103536542.0000,99267715.0000,94366273.0000,87881715.0000,118084476.0000,144195484.0000,163041465.0000,165681661.0000,150331744.0000,139342416.0000,130256976.0000,151490231.0000,147875014.0000,145456191.0000,126248046.0000,123865730.0000,112284364.0000,122686911.0000,138542245.0000,140480295.0000,
TS-102,838160.0000,825193.0000,760833.0000,816757.0000,765344.0000,767211.0000,825178.0000,736050.0000,833854.0000,776986.0000,907821.0000,907821.0000,989421.0000,1117921.0000,1153536.0000,942991.0000,892129.0000,917909.0000,962087.0000,913340.0000,944449.0000,1046833.0000,924126.0000,1028820.0000,877656.0000,866706.0000,893051.0000,1193892.0000,919991.0000,1024591.0000,916351.0000,782693.0000,895553.0000,1140942.0000,1034205.0000,1265495.0000,1004194.0000,1116575.0000,1192200.0000,1220863.0000,1467956.0000,1283770.0000,1482155.0000,1141222.0000,1256389.0000,1345216.0000,1432351.0000,1354487.0000,1482940.0000,1592002.0000,1693656.0000,2432739.0000,2269865.0000,2078228.0000,2207238.0000,2430936.0000,1980158.0000,2384749.0000,1867785.0000,2013412.0000,2005795.0000,2507953.0000,3136436.0000,4260868.0000,5423752.0000,4409170.0000,4337678.0000,4403896.0000,4704133.0000,4720891.0000,5055934.0000,5088638.0000,4875286.0000,5368011.0000,5336274.0000,4396349.0000,4569483.0000,4844856.0000,
TS-103,48393.0000,62218.0000,44251.0000,69076.0000,64706.0000,69319.0000,55847.0000,53522.0000,56761.0000,57646.0000,65760.0000,65760.0000,80245.0000,91051.0000,101355.0000,60191.0000,65831.0000,78546.0000,73873.0000,67136.0000,74361.0000,78383.0000,79107.0000,84125.0000,74630.0000,131017.0000,167341.0000,164508.0000,162541.0000,145289.0000,120045.0000,118910.0000,117924.0000,176212.0000,167054.0000,167974.0000,165326.0000,166308.0000,165434.0000,178440.0000,201761.0000,183450.0000,181709.0000,165499.0000,193084.0000,224986.0000,251170.0000,216005.0000,237585.0000,239287.0000,316059.0000,482680.0000,477193.0000,418847.0000,511806.0000,644608.0000,391785.0000,338060.0000,290906.0000,314511.0000,323318.0000,433513.0000,686304.0000,1025135.0000,1326322.0000,834043.0000,963117.0000,955159.0000,1014779.0000,1131418.0000,1209452.0000,1346105.0000,1219515.0000,1423590.0000,1290427.0000,1434020.0000,1410464.0000,1564059.0000,
TS-104,1047732.0000,1043970.0000,959826.0000,1052379.0000,956651.0000,956343.0000,1023197.0000,892195.0000,997176.0000,942468.0000,1086832.0000,1086832.0000,1203383.0000,1345881.0000,1424462.0000,1104176.0000,1054049.0000,1091904.0000,1132303.0000,1078754.0000,1127639.0000,1252316.0000,1112218.0000,1221494.0000,1026384.0000,1037615.0000,1081182.0000,1383175.0000,1099937.0000,1195843.0000,1056791.0000,928072.0000,1031497.0000,1342360.0000,1227069.0000,1462829.0000,1196990.0000,1327205.0000,1398850.0000,1450917.0000,1732833.0000,1528594.0000,1728489.0000,1367429.0000,1532989.0000,1605060.0000,1683521.0000,1570492.0000,1720525.0000,1831290.0000,2009715.0000,2915419.0000,2747058.0000,2497075.0000,2719044.0000,3075544.0000,2371943.0000,2722809.0000,2158691.0000,2327923.0000,2329113.0000,2941466.0000,3822740.0000,5286003.0000,6750074.0000,5243213.0000,5300795.0000,5359055.0000,5718912.0000,5852309.0000,6265386.0000,6434743.0000,6094801.0000,6791601.0000,6626701.0000,5830369.0000,5979947.0000,6408915.0000,
TS-105,139643.0000,142521.0000,154628.0000,138809.0000,137672.0000,171435.0000,122518.0000,230877.0000,260466.0000,166207.0000,147682.0000,147682.0000,195288.0000,252387.0000,240823.0000,201825.0000,201027.0000,222339.0000,232631.0000,208442.0000,210123.0000,218305.0000,198329.0000,195694.0000,217079.0000,164816.0000,162772.0000,245352.0000,191134.0000,214452.0000,211695.0000,242449.0000,302241.0000,458620.0000,714121.0000,504284.0000,337717.0000,311229.0000,410380.0000,639800.0000,523944.0000,445483.0000,565036.0000,476353.0000,424352.0000,460176.0000,482744.0000,432627.0000,376536.0000,387245.0000,565981.0000,450444.0000,618083.0000,790772.0000,835097.0000,745193.0000,849403.0000,1030590.0000,1110873.0000,1099085.0000,1157104.0000,654951.0000,666657.0000,736292.0000,848572.0000,671798.0000,673105.0000,656068.0000,732006.0000,909672.0000,883935.0000,823331.0000,896685.0000,945828.0000,1288315.0000,1450247.0000,1315670.0000,1376193.0000,
TS-106,40642.0000,31152.0000,23248.0000,18655.0000,13601.0000,13938.0000,10375.0000,18596.0000,22844.0000,32787.0000,31720.0000,31720.0000,36100.0000,39237.0000,29975.0000,39680.0000,55285.0000,69968.0000,60400.0000,68190.0000,52063.0000,51337.0000,51756.0000,45682.0000,44720.0000,47928.0000,52560.0000,43753.0000,38980.0000,105843.0000,78627.0000,67207.0000,73802.0000,105972.0000,180791.0000,231351.0000,93271.0000,121831.0000,319771.0000,342735.0000,518705.0000,392849.0000,534926.0000,380780.0000,278980.0000,708990.0000,1243753.0000,779997.0000,642753.0000,465757.0000,349189.0000,436327.0000,300714.0000,315286.0000,399960.0000,409411.0000,470623.0000,429435.0000,412399.0000,367580.0000,383995.0000,393818.0000,397181.0000,437407.0000,559704.0000,461235.0000,423498.0000,500809.0000,534663.0000,672000.0000,684352.0000,522021.0000,498404.0000,780048.0000,974708.0000,1165640.0000,1162940.0000,627896.0000,
TS-107,189393.0000,187533.0000,184219.0000,165080.0000,155551.0000,188312.0000,137947.0000,254149.0000,301673.0000,224018.0000,191082.0000,191082.0000,246579.0000,306375.0000,293616.0000,251378.0000,256312.0000,292307.0000,293031.0000,276632.0000,262186.0000,269642.0000,250085.0000,241376.0000,261799.0000,212744.0000,215332.0000,289105.0000,230114.0000,320295.0000,290322.0000,309656.0000,376043.0000,564592.0000,894912.0000,735635.0000,430988.0000,433060.0000,730151.0000,982535.0000,1042649.0000,838332.0000,1099962.0000,857133.0000,703332.0000,1169166.0000,1726497.0000,1212624.0000,1019289.0000,853002.0000,915170.0000,886771.0000,918797.0000,1106058.0000,1235057.0000,1154604.0000,1320026.0000,1460025.0000,1523272.0000,1466665.0000,1541099.0000,1048769.0000,1063838.0000,1173699.0000,1408276.0000,1133033.0000,1096603.0000,1156877.0000,1266669.0000,1581672.0000,1568287.0000,1345352.0000,1395089.0000,1725876.0000,2263023.0000,2615887.0000,2478610.0000,2004089.0000,
TS-108,1128289.0000,1135226.0000,1157458.0000,1219507.0000,1320299.0000,1307175.0000,1341650.0000,1453653.0000,1568766.0000,1322883.0000,1513526.0000,1513526.0000,1644757.0000,1902056.0000,1965683.0000,1959196.0000,1763259.0000,1772364.0000,1811821.0000,1796409.0000,1770915.0000,1931224.0000,1838025.0000,1652356.0000,1525357.0000,1554206.0000,1569974.0000,1988433.0000,1683958.0000,1825440.0000,1547747.0000,1384035.0000,1633540.0000,2097291.0000,2195272.0000,2383287.0000,1899590.0000,2087559.0000,2205076.0000,2595963.0000,2664308.0000,2277044.0000,2568712.0000,2205079.0000,2281570.0000,2443071.0000,2476594.0000,2178155.0000,2267159.0000,2447458.0000,2829519.0000,3418465.0000,3482687.0000,3491166.0000,3562207.0000,3670232.0000,3493402.0000,3876549.0000,3511873.0000,3879453.0000,4088901.0000,3870103.0000,4392564.0000,5672105.0000,7037450.0000,5714578.0000,5666931.0000,5780612.0000,6224465.0000,6429572.0000,6656105.0000,6600196.0000,6486562.0000,7245446.0000,7593250.0000,6707132.0000,6566706.0000,6912957.0000,
TS-109,89035.0000,93370.0000,67499.0000,87731.0000,78307.0000,83257.0000,66222.0000,72141.0000,79644.0000,90434.0000,97480.0000,97480.0000,116345.0000,130288.0000,131330.0000,99871.0000,121116.0000,148514.0000,134273.0000,135335.0000,126427.0000,129721.0000,130863.0000,129807.0000,119385.0000,178995.0000,219901.0000,208441.0000,201699.0000,251268.0000,198846.0000,186247.0000,191752.0000,282256.0000,347880.0000,399400.0000,258645.0000,288169.0000,485205.0000,521181.0000,720466.0000,576307.0000,716635.0000,546283.0000,472065.0000,934109.0000,1495372.0000,996038.0000,880491.0000,705218.0000,665323.0000,919619.0000,778242.0000,734191.0000,912244.0000,1055244.0000,864235.0000,767736.0000,703681.0000,682531.0000,707830.0000,827769.0000,1084862.0000,1464015.0000,1887733.0000,1296682.0000,1387795.0000,1457483.0000,1551578.0000,1805801.0000,1894516.0000,1869404.0000,1718705.0000,2203907.0000,2265439.0000,2600490.0000,2573528.0000,2192031.0000,
