TS-1,378.0000,306.0000,149.0000,166.0000,155.0000,298.0000,357.0000,351.0000,287.0000,322.0000,372.0000,396.0000,355.0000,332.0000,347.0000,332.0000,320.0000,383.0000,358.0000,344.0000,328.0000,361.0000,338.0000,360.0000,423.0000,353.0000,318.0000,372.0000,399.0000,275.0000,417.0000,398.0000,362.0000,325.0000,451.0000,1348549.0000,984977.0000,1400209.0000,1978190.0000,14936.0000,745618.0000,659986.0000,
TS-10,3739.0000,4871.0000,3791.0000,6750.0000,8157.0000,10523.0000,6272.0000,4968.0000,127.0000,281.0000,412.0000,272.0000,358.0000,317.0000,167.0000,193.0000,460.0000,542.0000,207.0000,490.0000,241.0000,534.0000,317.0000,626.0000,808.0000,432.0000,342.0000,370.0000,249.0000,465.0000,450.0000,521.0000,610.0000,564.0000,604.0000,40477.0000,70148.0000,66635.0000,70468.0000,58875.0000,53457.0000,58754.0000,
TS-100,5791633.0000,5992455.0000,4457279.0000,4714799.0000,4912881.0000,6890783.0000,6873693.0000,4376883.0000,4061421.0000,5049768.0000,5868865.0000,5199466.0000,4500180.0000,4845713.0000,2764433.0000,2490470.0000,2811445.0000,4169139.0000,2993136.0000,3921499.0000,2849791.0000,2579182.0000,4365328.0000,8422567.0000,7984963.0000,6074496.0000,5034177.0000,9830178.0000,6128531.0000,9798532.0000,10480428.0000,9070924.0000,10953882.0000,1944448.0000,11597557.0000,3115280.0000,18963.0000,21461.0000,23179.0000,31115.0000,24648.0000,23404.0000,
TS-101,5695.0000,7708.0000,10931.0000,12917.0000,10713.0000,9243.0000,17222.0000,11990.0000,860.0000,875.0000,801.0000,754.0000,13605.0000,596.0000,959.0000,794.0000,866.0000,910.0000,1078.0000,765.0000,1088.0000,1567.0000,740.0000,1160.0000,964.0000,1380.0000,948.0000,744.0000,735.0000,623.0000,626.0000,552.0000,1084.0000,864.0000,966.0000,14258.0000,12645.0000,16051.0000,15638.0000,17734.0000,18221.0000,18674.0000,
TS-102,13093.0000,12481.0000,12669.0000,12364.0000,12064.0000,12111.0000,11863.0000,11924.0000,12174.0000,13014.0000,12115.0000,12772.0000,13070.0000,10920.0000,11772.0000,11937.0000,12414.0000,11831.0000,11620.0000,11219.0000,12292.0000,10837.0000,11361.0000,8379.0000,7568.0000,7543.0000,7499.0000,7677.0000,7660.0000,6879.0000,6524.0000,6257.0000,8019.0000,6750.0000,7426.0000,66754.0000,32664.0000,8954.0000,7587.0000,9314.0000,328202.0000,568400.0000,
TS-103,1890.0000,1925.0000,4037.0000,5528.0000,5718.0000,4974.0000,4477.0000,6123.0000,5290.0000,3565.0000,4494.0000,4471.0000,1099.0000,889.0000,1221.0000,1086.0000,830.0000,767.0000,441.0000,1086.0000,875.0000,1164.0000,561.0000,941.0000,1770.0000,1819.0000,1300.0000,523.0000,713.0000,1037.0000,810.0000,1413.0000,1702.0000,1612.0000,2272.0000,37190.0000,116547.0000,108214.0000,153416.0000,105518.0000,129452.0000,157586.0000,
TS-104,4494.0000,5502.0000,4514.0000,7327.0000,8591.0000,11207.0000,7301.0000,5492.0000,874.0000,888.0000,1194.0000,933.0000,1098.0000,1001.0000,1003.0000,1524.0000,1743.0000,2324.0000,530.0000,2949.0000,2704.0000,2224.0000,2173.0000,3338.0000,2777.0000,1809.0000,1318.0000,1625.0000,1359.0000,2132.0000,2409.0000,2001.0000,1746.0000,1701.0000,1668.0000,41446.0000,71614.0000,68470.0000,72394.0000,60179.0000,54693.0000,60655.0000,
TS-105,4494.0000,5502.0000,4514.0000,7327.0000,8591.0000,11207.0000,7301.0000,5492.0000,874.0000,888.0000,1194.0000,933.0000,1098.0000,1001.0000,1003.0000,1524.0000,1743.0000,2324.0000,530.0000,2949.0000,2704.0000,2224.0000,2173.0000,3338.0000,2777.0000,1809.0000,1318.0000,1625.0000,1359.0000,2132.0000,2409.0000,2001.0000,1746.0000,1701.0000,1668.0000,41446.0000,71614.0000,68470.0000,72394.0000,60179.0000,54693.0000,60655.0000,
TS-106,467984.0000,319490.0000,262145.0000,228838.0000,233606.0000,241428.0000,252053.0000,255020.0000,172516.0000,213179.0000,248617.0000,266873.0000,243739.0000,122669.0000,247369.0000,318424.0000,443596.0000,439923.0000,462183.0000,507273.0000,507986.0000,496039.0000,501158.0000,528006.0000,606578.0000,403877.0000,345515.0000,344726.0000,373497.0000,369601.0000,416462.0000,482540.0000,487015.0000,490612.0000,486750.0000,479359.0000,451858.0000,382769.0000,373465.0000,406639.0000,361902.0000,253290.0000,
TS-107,148497.0000,146379.0000,152556.0000,141167.0000,132561.0000,145798.0000,146006.0000,64254.0000,55608.0000,59353.0000,66505.0000,13695.0000,5000.0000,86900.0000,106377.0000,113873.0000,84907.0000,210579.0000,103392.0000,113437.0000,90083.0000,49595.0000,11969.0000,10899.0000,13458.0000,10686.0000,8694.0000,9426.0000,6601.0000,4706.0000,4991.0000,5343.0000,4878.0000,4350.0000,6551.0000,66644.0000,70498.0000,54266.0000,106035.0000,188228.0000,50690.0000,97769.0000,
