TS-1,2523959.0000,1927626.0000,717503.0000,392846.0000,605230.0000,271488.0000,65924.0000,
TS-10,58327.0000,56985.0000,56060.0000,63275.0000,49881.0000,54669.0000,55027.0000,
TS-100,24745.0000,23767.0000,24331.0000,25259.0000,26395.0000,27411.0000,26394.0000,
TS-101,11716.0000,26256.0000,14669.0000,21437.0000,20670.0000,22598.0000,18557.0000,
TS-102,13524.0000,516419.0000,14295.0000,11645.0000,261812.0000,709660.0000,382550.0000,
TS-103,158550.0000,72452.0000,152927.0000,164971.0000,178202.0000,5489.0000,140899.0000,
TS-104,59773.0000,59094.0000,58313.0000,65945.0000,51992.0000,55541.0000,56789.0000,
TS-105,59773.0000,59094.0000,58313.0000,65945.0000,51992.0000,55541.0000,56789.0000,
TS-106,20293.0000,18769.0000,22851.0000,21504.0000,22485.0000,20332.0000,18395.0000,
TS-107,20891.0000,29093.0000,109785.0000,14427.0000,13493.0000,14635.0000,42518.0000,
TS-108,20891.0000,29093.0000,109785.0000,14427.0000,13493.0000,14635.0000,42518.0000,
TS-109,242728.0000,306024.0000,265477.0000,322835.0000,330125.0000,338107.0000,320595.0000,
TS-11,1295045.0000,631760.0000,4996860.0000,7103704.0000,4712507.0000,2957691.0000,1892714.0000,
TS-110,262219.0000,207722.0000,177990.0000,245263.0000,324006.0000,259797.0000,227464.0000,
TS-111,262219.0000,207722.0000,177990.0000,245263.0000,324006.0000,259797.0000,227464.0000,
TS-112,71453.0000,52561.0000,53902.0000,52060.0000,49485.0000,47889.0000,46012.0000,
TS-113,172573.0000,144886.0000,132675.0000,99559.0000,117905.0000,538918.0000,95014.0000,
TS-114,172573.0000,144886.0000,132675.0000,99559.0000,117905.0000,538918.0000,95014.0000,
TS-115,10816.0000,12019.0000,9815.0000,10705.0000,29247.0000,8320.0000,9298.0000,
TS-116,197673.0000,219660.0000,238272.0000,204668.0000,204278.0000,252168.0000,215955.0000,
TS-117,197673.0000,219660.0000,238272.0000,204668.0000,204278.0000,252168.0000,215955.0000,
TS-118,128193.0000,683433.0000,232881.0000,183425.0000,289389.0000,605046.0000,311084.0000,
TS-119,128643.0000,684498.0000,233432.0000,183926.0000,289947.0000,605519.0000,311335.0000,
TS-12,15327.0000,23524.0000,102784.0000,6323.0000,7999.0000,8651.0000,37072.0000,
TS-120,128022.0000,680441.0000,230753.0000,182874.0000,287978.0000,602160.0000,309293.0000,
TS-121,128472.0000,681506.0000,231304.0000,183375.0000,288536.0000,602633.0000,309544.0000,
TS-122,13065.0000,12126.0000,15499.0000,15152.0000,14662.0000,13428.0000,12341.0000,
TS-123,215600.0000,183344.0000,173832.0000,190519.0000,254747.0000,209305.0000,221446.0000,
TS-124,215600.0000,183344.0000,173832.0000,190519.0000,254747.0000,209305.0000,221446.0000,
TS-125,55263.0000,41105.0000,68016.0000,36321.0000,37971.0000,23653.0000,182484.0000,
TS-126,55263.0000,41105.0000,68016.0000,36321.0000,37971.0000,23653.0000,182484.0000,
TS-127,31336.0000,44408.0000,20133.0000,22567.0000,31703.0000,15100.0000,15257.0000,
TS-128,246157.0000,253409.0000,250503.0000,233531.0000,213182.0000,198276.0000,121587.0000,
TS-129,246157.0000,253409.0000,250503.0000,233531.0000,213182.0000,198276.0000,121587.0000,
TS-13,15327.0000,23524.0000,102784.0000,6323.0000,7999.0000,8651.0000,37072.0000,
TS-130,14642.0000,20461.0000,22056.0000,12876.0000,15188.0000,37408.0000,22923.0000,
TS-131,14642.0000,20461.0000,22056.0000,12876.0000,15188.0000,37408.0000,22923.0000,
TS-132,57839.0000,39955.0000,38760.0000,35871.0000,36234.0000,30007.0000,31443.0000,
TS-133,163435.0000,184076.0000,184464.0000,201434.0000,142405.0000,156440.0000,75030.0000,
TS-134,42074.0000,37300.0000,41098.0000,52012.0000,41408.0000,48924.0000,50517.0000,
TS-135,42074.0000,37300.0000,41098.0000,52012.0000,41408.0000,48924.0000,50517.0000,
TS-136,154854.0000,136708.0000,175314.0000,197637.0000,115501.0000,120197.0000,170736.0000,
TS-137,154854.0000,136708.0000,175314.0000,197637.0000,115501.0000,120197.0000,170736.0000,
TS-138,14280.0000,3757.0000,3597.0000,5638.0000,24834.0000,5439.0000,7430.0000,
TS-139,474663.0000,452784.0000,505064.0000,550070.0000,613653.0000,427513.0000,326927.0000,
TS-14,1315913.0000,654357.0000,5066632.0000,7179513.0000,4763511.0000,2972606.0000,1905897.0000,
TS-140,119188.0000,56065.0000,115517.0000,115294.0000,132593.0000,4324.0000,104687.0000,
