TS-1,52190150.0000,63386926.0000,65793141.0000,65803998.0000,64379893.0000,59474758.0000,58447082.0000,60319681.0000,62204315.0000,61646544.0000,59130539.0000,66154538.0000,69848486.0000,
TS-10,705191320.0000,781724479.0000,825025950.0000,811782617.0000,875599030.0000,813776280.0000,811205186.0000,780913601.0000,721775829.0000,726190168.0000,655300602.0000,747016821.0000,898773373.0000,
TS-11,175699900.0000,201795920.0000,174370288.0000,178550083.0000,173351327.0000,177932527.0000,166953845.0000,187332504.0000,175359517.0000,158068238.0000,161723307.0000,167598111.0000,207813728.0000,
TS-12,220554996.0000,228702246.0000,218919102.0000,229919354.0000,218076377.0000,214906645.0000,190025335.0000,208521697.0000,190038473.0000,181289918.0000,182072859.0000,177058023.0000,237129237.0000,
TS-13,216478886.0000,209883309.0000,220155112.0000,229505256.0000,260436137.0000,243078047.0000,253320376.0000,296236143.0000,285876288.0000,277049479.0000,262666267.0000,284766143.0000,261247828.0000,
TS-14,34399300.0000,34729145.0000,36135821.0000,37547609.0000,41937713.0000,41057118.0000,46642780.0000,47927186.0000,40808894.0000,40754843.0000,36468850.0000,38278370.0000,36875578.0000,
TS-15,22259553.0000,16993662.0000,23232530.0000,27430336.0000,29860169.0000,23195008.0000,18350948.0000,18539706.0000,16865924.0000,13963987.0000,14088591.0000,21608570.0000,22940705.0000,
TS-16,67742028.0000,83493381.0000,114748116.0000,140152483.0000,126324058.0000,121132646.0000,101254873.0000,120435504.0000,134283316.0000,111074259.0000,114697436.0000,97629353.0000,111618320.0000,
TS-17,250593510.0000,209827967.0000,199067044.0000,208984910.0000,215834715.0000,203259185.0000,209029710.0000,219658084.0000,204149447.0000,211832451.0000,207747470.0000,218489007.0000,198113955.0000,
TS-18,13497208.0000,11261104.0000,12918650.0000,14107679.0000,14162475.0000,16152145.0000,15876995.0000,15907371.0000,14073818.0000,15988253.0000,15791192.0000,16864638.0000,16336431.0000,
