TS-1,12978299.0000,15061031.0000,14391815.0000,16779028.0000,17514659.0000,16825474.0000,16658638.0000,15592688.0000,15732441.0000,16184714.0000,17738586.0000,17738586.0000,19793519.0000,19594906.0000,19123245.0000,23853166.0000,19739664.0000,24647564.0000,28243171.0000,25880816.0000,22925809.0000,21834926.0000,17258297.0000,17276571.0000,20011844.0000,20499687.0000,22909807.0000,26261126.0000,24261456.0000,23400909.0000,23364915.0000,24055638.0000,25725109.0000,28053610.0000,32730451.0000,44042399.0000,30439419.0000,27923798.0000,29323746.0000,30240528.0000,28564470.0000,28326786.0000,30653510.0000,33270960.0000,32370780.0000,31420750.0000,30167023.0000,32411706.0000,33753228.0000,33047435.0000,32781220.0000,39370621.0000,38949888.0000,38541304.0000,39662053.0000,40863666.0000,40296655.0000,40996899.0000,39884392.0000,40310135.0000,38792017.0000,44290851.0000,48839609.0000,56376059.0000,66223221.0000,69633973.0000,66588080.0000,67249729.0000,63097897.0000,54457651.0000,59110256.0000,57142845.0000,57993829.0000,55125664.0000,50754273.0000,50963813.0000,46272039.0000,50358033.0000,
TS-10,377497659.0000,460630369.0000,506129414.0000,531183588.0000,488963621.0000,534037581.0000,547044414.0000,588234051.0000,495422975.0000,420636991.0000,610256775.0000,610256775.0000,803479176.0000,643867973.0000,777321673.0000,800722379.0000,840745011.0000,866886506.0000,772722812.0000,745969373.0000,608311027.0000,746289623.0000,642103137.0000,628734883.0000,660911093.0000,456989425.0000,472204962.0000,690730681.0000,569609965.0000,581687918.0000,448905161.0000,525633070.0000,499356838.0000,572516822.0000,502821592.0000,445840192.0000,389601730.0000,405974241.0000,684964862.0000,664493869.0000,687683332.0000,622943045.0000,673197444.0000,623822335.0000,688030413.0000,581727975.0000,442023642.0000,386429781.0000,396710251.0000,436278677.0000,406237893.0000,505901400.0000,565073285.0000,524378369.0000,553232042.0000,612990996.0000,647197648.0000,600536899.0000,653096545.0000,591091439.0000,645640333.0000,575135617.0000,632794498.0000,727735695.0000,1020152770.0000,1360097602.0000,1346912464.0000,1419397745.0000,1342474751.0000,1078350988.0000,1226666923.0000,1321152375.0000,1266297269.0000,1223373377.0000,1056909832.0000,892324261.0000,770234720.0000,732222496.0000,
TS-11,57890459.0000,74496605.0000,126449657.0000,167482688.0000,165282677.0000,159890579.0000,170526802.0000,165695130.0000,166189146.0000,150978206.0000,154365630.0000,154365630.0000,154430437.0000,172314435.0000,191693827.0000,168898683.0000,215615674.0000,199065247.0000,62201297.0000,41217005.0000,48253637.0000,41378897.0000,36713161.0000,33485716.0000,31111214.0000,57724704.0000,167557222.0000,42985401.0000,73630576.0000,60943872.0000,48466983.0000,56385124.0000,49457154.0000,43768003.0000,56624979.0000,65626869.0000,39504636.0000,54575759.0000,105698096.0000,112463146.0000,98766453.0000,109638059.0000,126677618.0000,82120707.0000,66883780.0000,82987641.0000,70716356.0000,52966794.0000,56492857.0000,82785351.0000,85566001.0000,94450876.0000,120529326.0000,120793345.0000,105708391.0000,109815656.0000,103043413.0000,98450730.0000,100917514.0000,90377260.0000,81142452.0000,86872525.0000,91091389.0000,132570655.0000,247806132.0000,195916422.0000,173926019.0000,237352763.0000,272522782.0000,256014521.0000,253450817.0000,226641605.0000,211134369.0000,211934980.0000,167495215.0000,186776622.0000,184855250.0000,203950849.0000,
TS-12,36295330.0000,46342744.0000,49129894.0000,27489040.0000,12632751.0000,14679616.0000,15346091.0000,16209757.0000,17759112.0000,18938322.0000,34062171.0000,34062171.0000,33376370.0000,46602978.0000,49751842.0000,47869144.0000,54742597.0000,58185393.0000,49768323.0000,58866774.0000,67331923.0000,62497952.0000,36391964.0000,21971017.0000,21899858.0000,27894998.0000,37004455.0000,39183462.0000,38379945.0000,52297743.0000,40915996.0000,40502673.0000,43418143.0000,49428811.0000,55293412.0000,58808782.0000,106984307.0000,57446500.0000,74575053.0000,67741065.0000,58310005.0000,57974719.0000,50117840.0000,45406119.0000,42137826.0000,46433230.0000,49457878.0000,49011493.0000,50074011.0000,49818842.0000,42672826.0000,61763595.0000,86388779.0000,89919893.0000,112082520.0000,114573426.0000,101303206.0000,93708558.0000,93722949.0000,84140136.0000,80458539.0000,112399173.0000,124034097.0000,246102528.0000,360642710.0000,287807651.0000,282016451.0000,278327930.0000,267924845.0000,312030819.0000,263623227.0000,255737730.0000,224510125.0000,215585981.0000,197356118.0000,210846101.0000,205126926.0000,229764841.0000,
TS-13,40584422.0000,44151947.0000,49343434.0000,50353188.0000,45982794.0000,43967664.0000,53752953.0000,51733045.0000,44447446.0000,55436971.0000,71337943.0000,71337943.0000,75451140.0000,84462199.0000,75757668.0000,86181730.0000,79352839.0000,78146907.0000,76986894.0000,77385822.0000,72293460.0000,67641139.0000,58187147.0000,51376748.0000,58137746.0000,65793510.0000,74217490.0000,83845441.0000,72951620.0000,73763260.0000,75574500.0000,74300750.0000,65269844.0000,85831184.0000,98085364.0000,113444569.0000,89491440.0000,80217354.0000,91600890.0000,92069647.0000,99901252.0000,90553058.0000,75799845.0000,78424672.0000,103035455.0000,110107252.0000,113869433.0000,100220495.0000,103546689.0000,112304687.0000,115719401.0000,162177200.0000,154616250.0000,161689201.0000,174373695.0000,196711131.0000,155186843.0000,160640793.0000,170141782.0000,189937340.0000,192777155.0000,210640151.0000,245645059.0000,307097284.0000,365996077.0000,342898065.0000,327053038.0000,343315435.0000,327180603.0000,321082014.0000,318490833.0000,280730499.0000,258000786.0000,264255506.0000,242704350.0000,252582170.0000,264094801.0000,268686493.0000,
TS-14,1969465.0000,2197871.0000,2555050.0000,2676661.0000,2501111.0000,2134384.0000,2963984.0000,3033652.0000,10972961.0000,4788335.0000,6512114.0000,6512114.0000,6418712.0000,7417474.0000,6959069.0000,7234832.0000,6298813.0000,6576501.0000,5411601.0000,5707784.0000,4674258.0000,4660865.0000,4109185.0000,3525042.0000,3951930.0000,5221143.0000,6199188.0000,6366198.0000,5130928.0000,5401411.0000,4907165.0000,4959385.0000,4026833.0000,5569358.0000,6018391.0000,6019038.0000,4949564.0000,4423167.0000,4796334.0000,5181220.0000,5459488.0000,6741999.0000,4274101.0000,4235626.0000,5371580.0000,6585709.0000,6587265.0000,5860377.0000,6081212.0000,6454800.0000,7663542.0000,12384856.0000,11909365.0000,10614792.0000,12113248.0000,13830667.0000,10577272.0000,9995928.0000,10148676.0000,10775891.0000,13880252.0000,18582307.0000,23090865.0000,41659775.0000,47622669.0000,39703486.0000,38604586.0000,41130288.0000,44091791.0000,44747430.0000,44678708.0000,37256390.0000,34180236.0000,35480832.0000,35089902.0000,39857880.0000,40231170.0000,42552821.0000,
TS-15,7971043.0000,8523877.0000,9650617.0000,13010738.0000,13055785.0000,11384290.0000,9534037.0000,14783215.0000,12127859.0000,17565171.0000,21349633.0000,21349633.0000,19014781.0000,12407452.0000,16700359.0000,17453197.0000,21527188.0000,24841659.0000,10712792.0000,6885520.0000,7920525.0000,8533612.0000,7886334.0000,7324164.0000,6784854.0000,6068766.0000,6159703.0000,6072045.0000,4355790.0000,4120251.0000,4365510.0000,4728681.0000,5466824.0000,7156283.0000,10846984.0000,10351514.0000,8354105.0000,5611452.0000,6055034.0000,7023592.0000,7431623.0000,6562536.0000,8204686.0000,8561046.0000,8919474.0000,21659596.0000,37602187.0000,54796798.0000,32899487.0000,9513419.0000,8687318.0000,11175391.0000,12824714.0000,17037734.0000,23864202.0000,26520046.0000,20902456.0000,18420731.0000,15762033.0000,14364834.0000,11763503.0000,10721074.0000,13433654.0000,17069877.0000,23561715.0000,18269166.0000,23660383.0000,24822260.0000,32179794.0000,33852389.0000,30248790.0000,28492978.0000,26108952.0000,27306643.0000,27905439.0000,32227599.0000,25199647.0000,30291024.0000,
TS-16,33040964.0000,38277631.0000,34508658.0000,44320297.0000,34674413.0000,28215888.0000,28898760.0000,49689280.0000,52882335.0000,40809156.0000,52811450.0000,52811450.0000,66102986.0000,81096730.0000,74386838.0000,66185746.0000,74140598.0000,72528639.0000,55755302.0000,46920407.0000,39736027.0000,31234988.0000,24851063.0000,30051167.0000,26918400.0000,28014588.0000,32837673.0000,37931150.0000,36501609.0000,39902208.0000,35574855.0000,27564457.0000,22204695.0000,31698527.0000,31300754.0000,31649935.0000,30362446.0000,30982965.0000,27559059.0000,28494278.0000,33404841.0000,32481674.0000,38636471.0000,42162144.0000,48579108.0000,43680081.0000,36684861.0000,39803311.0000,41958002.0000,37976846.0000,42603071.0000,42442861.0000,56864190.0000,69088001.0000,84170669.0000,76278181.0000,60778631.0000,70943600.0000,56927737.0000,67464428.0000,59253566.0000,64983366.0000,57759029.0000,72771372.0000,113198473.0000,108407734.0000,112332229.0000,110257712.0000,116063244.0000,109605150.0000,126674697.0000,93169616.0000,99416936.0000,82890356.0000,73123840.0000,80808423.0000,87797638.0000,83365538.0000,
TS-17,138354296.0000,145875353.0000,131521251.0000,116839586.0000,112257296.0000,107543685.0000,118243695.0000,98602005.0000,82717147.0000,84805751.0000,95522924.0000,95522924.0000,105320639.0000,145102127.0000,130107782.0000,138029706.0000,142313468.0000,143525011.0000,133584369.0000,138754708.0000,169295180.0000,184578970.0000,190182334.0000,227840394.0000,244887058.0000,231677672.0000,211768122.0000,270165020.0000,286454163.0000,308125702.0000,246487064.0000,233124375.0000,247102245.0000,236159725.0000,224051464.0000,247651495.0000,220991509.0000,181066554.0000,181705204.0000,223887435.0000,225071597.0000,200599192.0000,193611540.0000,181121118.0000,195160601.0000,308169878.0000,254686091.0000,198714788.0000,169676159.0000,165189897.0000,448007344.0000,312611607.0000,213299963.0000,195372075.0000,199580925.0000,198322203.0000,185147743.0000,200365303.0000,203894906.0000,208128515.0000,204342737.0000,196159134.0000,218769976.0000,212842402.0000,257726240.0000,241001530.0000,226863779.0000,239678536.0000,229004278.0000,224419180.0000,205944814.0000,209001234.0000,204649062.0000,220724732.0000,213760275.0000,231228865.0000,235943567.0000,265189845.0000,
TS-18,5396375.0000,6530633.0000,5789734.0000,3583928.0000,2442352.0000,2719445.0000,2930782.0000,2442047.0000,2454638.0000,4998924.0000,3290668.0000,3290668.0000,3322356.0000,4643379.0000,4219248.0000,5965504.0000,7102924.0000,24124234.0000,32836871.0000,30382768.0000,32425538.0000,33549734.0000,31107829.0000,32365204.0000,15828179.0000,4985445.0000,23224155.0000,35685880.0000,37381990.0000,43599721.0000,24220047.0000,30205035.0000,34337466.0000,34539937.0000,35513379.0000,36102719.0000,34717882.0000,31857987.0000,33002033.0000,33593801.0000,34513012.0000,35390633.0000,33485666.0000,9864988.0000,11144131.0000,12997507.0000,9064732.0000,6164759.0000,5167315.0000,5094269.0000,9138152.0000,6677770.0000,5960797.0000,6041301.0000,6884866.0000,6628631.0000,6445457.0000,6331382.0000,6050195.0000,5939463.0000,6690385.0000,7715332.0000,9392668.0000,11013313.0000,14453625.0000,12291076.0000,11976433.0000,13126430.0000,12871141.0000,13097925.0000,12984939.0000,13029896.0000,12417941.0000,12127430.0000,11743116.0000,13188791.0000,12590195.0000,14419649.0000,
