TS-19,[1.0934619223159124E8|1.431009685903077E8|1.768557449490242E8],[1.1455160590509865E8|1.4856414778356054E8|1.8257668966202244E8],[1.1984058890542027E8|1.5417802184678808E8|1.8851545478815585E8],[1.2352708815607506E8|1.5804490478098598E8|1.925627214058969E8],[1.1468336408887102E8|1.4879732306805256E8|1.829112820472341E8],[1.1594048579771736E8|1.5043117438774243E8|1.8492186297776753E8],[1.2036308283243245E8|1.550488135866901E8|1.897345443409478E8],[1.216545133335493E8|1.567638686834502E8|1.9187322403335106E8],[1.1400325100799528E8|1.4865607834303683E8|1.8330890567807838E8],[1.1830722513348472E8|1.5308621846130028E8|1.8786521178911585E8],[1.2340855864604048E8|1.5806202893537724E8|1.9271549922471398E8],[1.2438999309162576E8|1.5945602618871343E8|1.945220592858011E8],[1.1386487365767376E8|1.4875771212880278E8|1.836505505999318E8],
TS-18,[3966097.4003727334|1.3569277855769278E7|2.34406633535463E7],[3163639.9440049795|1.2950531929910015E7|2.2820870155331247E7],[3198477.3083659234|1.289660386932064E7|2.2763884640619125E7],[3613063.075831175|1.3495058917217828E7|2.337705475860448E7],[3293846.019693287|1.2910264061375488E7|2.2794887145438164E7],[2993315.8767537195|1.2794293306189185E7|2.2678716975140847E7],[2403514.765287881|1.1884286457895618E7|2.178541183553194E7],[2483546.0948821073|1.2230058385572974E7|2.21503918068191E7],[2281139.130593936|1.1654420211661633E7|2.160843934015899E7],[2192388.264458719|1.1433598628499249E7|2.1400967917267106E7],[1964987.653294805|1.0706994406313898E7|2.0697512075130805E7],[2761586.596259388|1.1733306980054863E7|2.170700572517483E7],[2749369.730557771|1.1309362493141526E7|2.1278250533924177E7],
TS-36,[2.528348691970989E7|3.011442042604713E7|3.494535393238437E7],[2.6199042157902107E7|3.093201772579848E7|3.566499329369486E7],[2.5008678067776583E7|2.9752984563630093E7|3.449729105948361E7],[3.070454276234076E7|3.5840268993294515E7|4.0975995224248275E7],[2.4849891670702945E7|2.9942725868384093E7|3.503556006606524E7],[2.6301464500361647E7|3.1235367652480952E7|3.616927080460025E7],[2.3795816828546718E7|2.888999248512366E7|3.398416814170061E7],[3.0371175422000967E7|3.576891299996179E7|4.116665057792261E7],[2.533954518084362E7|3.0604699387317836E7|3.586985359379206E7],[2.7914411767880633E7|3.3028289082766555E7|3.8142166397652484E7],[2.443508914862192E7|2.954119434965971E7|3.46472995506975E7],[3.0532359976661474E7|3.584376425695962E7|4.1155168537257776E7],[2.442518911589945E7|2.963920357422266E7|3.485321803254587E7],
TS-17,[1.5957440132535744E8|2.2665690205414703E8|2.9373940278293663E8],[1.6185630530609423E8|2.2927237314581725E8|2.966884409855403E8],[1.7294541196288678E8|2.398503325639617E8|3.067552531650366E8],[1.7464414506588957E8|2.4154791710954025E8|3.084516891531909E8],[1.667424990788276E8|2.3353047303781062E8|3.003184469967937E8],[1.6834061327752304E8|2.3540108200184134E8|3.0246155072615963E8],[1.6624097691166922E8|2.3340242060905796E8|3.005638643064467E8],[1.714153051220734E8|2.386828798564644E8|3.0595045459085536E8],[1.681317408871484E8|2.3526968885266253E8|3.024076368181767E8],[1.679961014501532E8|2.3522497513584048E8|3.024538488215277E8],[1.674473036042527E8|2.3446716103019E8|3.014870184561272E8],[1.7087800753430986E8|2.3801765028253138E8|3.051572930307529E8],[1.6609448499439543E8|2.3317564581379753E8|3.0025680663319963E8],
TS-35,[6791534.791015535|8146289.234176791|9501043.677338047],[6905318.148207342|8282462.642238658|9659607.136269975],[6959257.583851138|8348789.834704677|9738322.085558213],[7310404.59458274|8771594.954434536|1.0232785314286329E7],[6883981.637563985|8276567.367335793|9669153.097107602],[6988739.363348368|8388189.8506696485|9787640.33799093],[7061404.468958431|8466026.041264335|9870647.61357024],[7347592.046708182|8799934.072802035|1.0252276098895887E7],[6965891.971203998|8342179.530914139|9718467.09062428],[6832651.704272162|8252513.860544261|9672376.016816359],[6997043.823160548|8422645.241091523|9848246.659022499],[7448828.963234482|8920139.868283473|1.0391450773332464E7],[7027967.5699222535|8422867.309669226|9817767.049416203],
TS-16,[6.110565809029696E7|7.845292395636426E7|9.580018982243155E7],[6.2053732559808776E7|7.952458446033752E7|9.699543636086625E7],[6.428964813022343E7|8.200728727888559E7|9.972492642754774E7],[6.402286049302645E7|8.150609275963679E7|9.898932502624714E7],[6.19084368686554E7|7.925536620425504E7|9.660229553985468E7],[6.179993971617369E7|7.913060762331744E7|9.646127553046118E7],[6.372930786381102E7|8.144248911508067E7|9.915567036635032E7],[6.312975560306169E7|8.066515116740797E7|9.820054673175426E7],[6.019877374367378E7|7.758311124657723E7|9.49674487494807E7],[6.094359238408398E7|7.847734036554012E7|9.601108834699625E7],[6.3133836047186196E7|8.084271949870577E7|9.855160295022535E7],[6.173800597341761E7|7.94475249025523E7|9.715704383168703E7],[6.09868086846353E7|7.84454333803724E7|9.59040580761095E7],
TS-15,[1.3356716419284236E7|2.6733811678868286E7|4.011090693845234E7],[1.4815776855986262E7|2.821403483105596E7|4.161229280612566E7],[1.3250345332341064E7|2.6637351306799978E7|4.002435728125889E7],[1.403472896650893E7|2.7441176711778678E7|4.084762445704843E7],[1.3548620343832076E7|2.693131906560687E7|4.031401778738167E7],[1.5020711467737433E7|2.8425331188358977E7|4.182995090898053E7],[1.363596657776913E7|2.7021981438230578E7|4.040799629869204E7],[1.4219554605050093E7|2.7642914795030896E7|4.106627498501169E7],[1.389898863972374E7|2.7297477643894505E7|4.069596664806528E7],[1.5177999143764481E7|2.859434872305632E7|4.201069830234815E7],[1.3858897004131591E7|2.7250323248904843E7|4.064174949367809E7],[1.442483958524486E7|2.786714440321525E7|4.130944922118564E7],[1.4126790353901835E7|2.754527738825828E7|4.096376442261472E7],
TS-14,[3.0776277920857213E7|3.767164294080495E7|4.456700796075269E7],[3.272350344674717E7|3.9708178416366585E7|4.669285338598599E7],[3.288887615016611E7|3.988747133879043E7|4.688606652741475E7],[3.3359195186204433E7|4.037311244175969E7|4.7387029697314955E7],[3.1490401107147224E7|3.839578720103137E7|4.530117329491551E7],[3.2921515836287986E7|3.9888721836802624E7|4.685592783731727E7],[3.2865073918481275E7|3.987197435064961E7|4.687887478281794E7],[3.320653709187236E7|4.0260006789291404E7|4.7313476486710444E7],[3.149544935177484E7|3.843680196666242E7|4.537815458155E7],[3.2928012768531267E7|3.993699468239795E7|4.694597659626463E7],[3.259924696212961E7|3.9636484373288855E7|4.667372178444809E7],[3.348933270844566E7|4.055112182689899E7|4.7612910945352316E7],[3.1323804725908354E7|3.830948396919458E7|4.5295163212480806E7],
TS-13,[2.1181591274676457E8|2.5217950377991253E8|2.9254309481306046E8],[2.1747422942201766E8|2.5803402426965418E8|2.985938191172907E8],[2.1979577305076033E8|2.6044525455522034E8|3.0109473605968034E8],[2.2116182720063007E8|2.618127024535151E8|3.024635777064001E8],[2.1429199660313308E8|2.5473318970545253E8|2.95174382807772E8],[2.1894689193579862E8|2.5954384413841987E8|3.00140796341041E8],[2.2049124924914402E8|2.6104755550845304E8|3.0160386176776206E8],[2.207592327574174E8|2.6142817563459215E8|3.020971185117669E8],[2.1582545307153007E8|2.5631550734208408E8|2.9680556161263806E8],[2.1954389939645112E8|2.6008907758758125E8|3.006342557787114E8],[2.2066852907565513E8|2.6125299457062516E8|3.0183746006559515E8],[2.2117544582146353E8|2.6191375485219535E8|3.026520638829272E8],[2.146459291096469E8|2.5520513907319608E8|2.957643490367452E8],
TS-11,[1.2661381103291783E8|1.7733148292826977E8|2.2804915482362172E8],[1.293426476537078E8|1.8052644615368587E8|2.3171024465366393E8],[1.3330976418825391E8|1.8484889349117604E8|2.363880227940981E8],[1.4133515036517143E8|1.9277447566815788E8|2.4421380097114432E8],[1.3612034979476485E8|1.8638023901270667E8|2.3664012823064852E8],[1.3394151717886025E8|1.8526539685405195E8|2.3658927652924368E8],[1.3151994219557548E8|1.8293237721660382E8|2.3434481223763222E8],[1.381812948517316E8|1.8997196141072887E8|2.4176262796972618E8],[1.3736326155473915E8|1.8947834845237473E8|2.4159343535001028E8],[1.3960020889071304E8|1.9152174463646808E8|2.434432803822232E8],[1.3728379574691054E8|1.8847922034179893E8|2.396746449366873E8],[1.3859826204003862E8|1.900807960996548E8|2.4156333015927097E8],[1.3295819790497394E8|1.8454147883974516E8|2.361247597745163E8],
TS-30,[3.508487857213066E7|4.626076617149348E7|5.7436653770856306E7],[4.324120488028071E7|5.441709247964354E7|6.5592980079006344E7],[4.3166544065731555E7|5.4342431665094376E7|6.5518319264457196E7],[4.6923950122763E7|5.809983772212583E7|6.927572532148865E7],[3.635249614289388E7|4.75283837422567E7|5.870427134161952E7],[4.383140775719628E7|5.50072953565591E7|6.618318295592192E7],[4.359624278927986E7|5.477213038864268E7|6.5948017988005504E7],[4.72266773643378E7|5.840256496370062E7|6.957845256306344E7],[3.7000057746094346E7|4.8175945345457174E7|5.935183294481999E7],[4.432395536850606E7|5.549984296786888E7|6.66757305672317E7],[4.406437658418819E7|5.524026418355101E7|6.6416151782913834E7],[4.770441992708615E7|5.888030752644898E7|7.00561951258118E7],[3.752155413913609E7|4.869744173849891E7|5.987332933786173E7],
TS-12,[1.649341145524253E8|1.9854526619683164E8|2.3215641784123802E8],[1.6839796363284504E8|2.028296001083292E8|2.3726123658381343E8],[1.686605415703299E8|2.029582317709376E8|2.3725592197154525E8],[1.794157259354272E8|2.142961065402224E8|2.4917648714501762E8],[1.747048323617474E8|2.0823167530752355E8|2.4175851825329965E8],[1.7631943875565168E8|2.0992820200290623E8|2.435369652501608E8],[1.6958717907943237E8|2.0376629908344617E8|2.3794541908745998E8],[1.7641565850405732E8|2.1172948899635655E8|2.470433194886558E8],[1.7334446244405127E8|2.0764296345567536E8|2.4194146446729946E8],[1.7876848457137334E8|2.1354488539663035E8|2.483212862218874E8],[1.770913591772755E8|2.1161137683552077E8|2.4613139449376607E8],[1.788127102758304E8|2.1392490489037904E8|2.490370995049277E8],[1.758232962505641E8|2.1073824064762202E8|2.456531850446799E8],
TS-10,[6.735094199361768E8|8.670196207190666E8|1.0605298215019565E9],[6.224750584794106E8|8.140910138840566E8|1.0057069692887025E9],[5.815389527656605E8|7.71039765189565E8|9.605405776134692E8],[5.702501438618348E8|7.587511631925708E8|9.472521825233068E8],[6.709726275994804E8|8.620397896912262E8|1.0531069517829722E9],[6.326080211232765E8|8.244530243284428E8|1.0162980275336094E9],[5.898020572216034E8|7.81146867427282E8|9.724916776329606E8],[5.702098135905547E8|7.614902564543238E8|9.527706993180928E8],[6.790973202185025E8|8.736269194324849E8|1.0681565186464672E9],[6.516773994953592E8|8.444170825286001E8|1.0371567655618409E9],[6.093032260142095E8|8.026841282419648E8|9.960650304697199E8],[5.815184761341817E8|7.754472212866073E8|9.693759664390328E8],[6.879002653395908E8|8.840050267456192E8|1.0801097881516476E9],
TS-33,[2.3063910446294516E7|3.2649336852589943E7|4.223476325888537E7],[2.330200837275489E7|3.2934390328739893E7|4.256677228472489E7],[2.239692303024688E7|3.190853527994684E7|4.142014752964681E7],[2.406567289964372E7|3.383892144755013E7|4.361216999545655E7],[2.299548561838383E7|3.268608732079108E7|4.237668902319833E7],[2.3443028409656607E7|3.3177906558716018E7|4.291278470777544E7],[2.243517825835915E7|3.207421869629618E7|4.171325913423322E7],[2.4831937172680046E7|3.463549033246267E7|4.443904349224529E7],[2.365693083480138E7|3.336659601098399E7|4.3076261187166594E7],[2.4395461230878696E7|3.415558026528701E7|4.3915699299695335E7],[2.324747957985083E7|3.2894030459686995E7|4.254058133952316E7],[2.5257916317779683E7|3.509930907321149E7|4.494070182864331E7],[2.4408622175320715E7|3.413277175697235E7|4.385692133862397E7],
TS-34,[1.1547521230361758E7|1.4817691802638697E7|1.808786237491563E7],[1.1400348554183174E7|1.4664844448867522E7|1.7929340343551867E7],[1.1148654594166454E7|1.4407874383152954E7|1.766709417213945E7],[1.1315967990591612E7|1.4585840180441009E7|1.7855712370290406E7],[1.1353089483042516E7|1.462515882227632E7|1.789722816151012E7],[1.1344325034768017E7|1.4620369769763581E7|1.7896414504759148E7],[1.1125572195743771E7|1.4396102000722341E7|1.7666631805700913E7],[1.1323169441345919E7|1.4592048704705074E7|1.786092796806423E7],[1.14006243834973E7|1.4673586774454784E7|1.794654916541227E7],[1.137606680383436E7|1.4647731468990173E7|1.7919396134145986E7],[1.1109929062155208E7|1.4379067351281313E7|1.7648205640407413E7],[1.132220608609681E7|1.4595227772498371E7|1.786824945889993E7],[1.1344802970468037E7|1.4626296447593652E7|1.7907789924719263E7],
