TS-19,[1.3010565136745359E8|1.6750012243260798E8|2.0489459349776247E8],[1.2928454723564875E8|1.6666843769073415E8|2.040523281458195E8],[1.283913351911658E8|1.6582152890969938E8|2.03251722628233E8],[1.2966777711194693E8|1.6719290010060862E8|2.0471802308927023E8],[1.2475086071227336E8|1.6227907531424373E8|1.9980728991621405E8],[1.2461949987000175E8|1.621573319947295E8|1.996951641194572E8],[1.287511993909152E8|1.6632352555864948E8|2.0389585172638384E8],[1.2877566588833077E8|1.6638650089227086E8|2.0399733589621106E8],[1.2199290274677458E8|1.5960036231665328E8|1.9720782188653198E8],[1.1937698216358879E8|1.5696454961045337E8|1.9455211705731794E8],[1.2451008507204068E8|1.6209581115051565E8|1.996815372289906E8],[1.2615143691695155E8|1.6381896757832375E8|2.0148649823969597E8],[1.2134294798497286E8|1.5897405580312482E8|1.9660516362127677E8],
TS-18,[4813807.171425786|1.2945025982722173E7|2.107624479401856E7],[4387145.124004872|1.2524051965161867E7|2.066095880631886E7],[4309701.863958396|1.2460780662756355E7|2.0611859461554315E7],[4132591.891508214|1.2281635280186784E7|2.0430678668865357E7],[2755000.46544584|1.0545039406601727E7|1.8693719763344016E7],[2934345.453721066|1.0432602157337826E7|1.8575865663835283E7],[2900789.8210302214|1.020131526666704E7|1.8350215252918053E7],[3183104.4825228574|9966029.396775415|1.811147952447283E7],[2914519.067383996|9249691.423939738|1.7402579109403875E7],[3044559.1448759884|8680653.979570286|1.6827830184335627E7],[3136031.021184045|8577594.14705075|1.6728732248919543E7],[3549860.2792473296|8603001.828082595|1.674650905163225E7],[3601882.087694668|8096341.398589814|1.6240311314037327E7],
TS-36,[2.5740980104697276E7|3.2247968143127505E7|3.875495618155773E7],[2.5701605162180003E7|3.2190663385343507E7|3.8679721608507015E7],[2.635828380939278E7|3.282978855161806E7|3.930129329384333E7],[3.1713000846950553E7|3.829589445770968E7|4.48787880684688E7],[2.6704273534871086E7|3.3272223974282876E7|3.9840174413694665E7],[2.675483952502965E7|3.3308321273004916E7|3.986180302098019E7],[2.905019084798702E7|3.561231245711095E7|4.217443406623487E7],[3.2150711305361684E7|3.877013321974458E7|4.5389555134127475E7],[2.880158885468003E7|3.537738618511752E7|4.195318351555501E7],[2.9428310178146664E7|3.6015295268942624E7|4.2602280359738596E7],[3.0410215149965536E7|3.69657259977226E7|4.352123684547966E7],[3.4292688842459075E7|4.093174336666806E7|4.7570797890877046E7],[3.405019286641167E7|4.0654045832247384E7|4.725789879808309E7],
TS-17,[1.5169769896118656E8|2.3274716126345047E8|3.137966235657144E8],[1.542005279050996E8|2.3541808781134978E8|3.166356477176E8],[1.5395724668974313E8|2.3518863255137405E8|3.1642001841300493E8],[1.5998489150788468E8|2.4129066895738748E8|3.2259644640689033E8],[1.5690076068829864E8|2.3825040445626336E8|3.1960004822422814E8],[1.5585620047912973E8|2.3726641016825634E8|3.1867661985738283E8],[1.5794589832372025E8|2.3929808320115602E8|3.2065026807859176E8],[1.6066631467782545E8|2.4204168321051744E8|3.2341705174320936E8],[1.6090969518298244E8|2.4219378620381382E8|3.2347787722464526E8],[1.5921393038280424E8|2.4063082835279623E8|3.2204772632278824E8],[1.5680675596065786E8|2.3825086418403998E8|3.196949724074221E8],[1.7314441055962604E8|2.5454996369255897E8|3.359555168254919E8],[1.71579671504833E8|2.5285378019433752E8|3.3412788888384193E8],
TS-35,[6874169.09630504|8520746.634025805|1.016732417174657E7],[7122183.26051784|8777329.549751744|1.0432475838985644E7],[7313464.991628241|8971421.423464857|1.0629377855301475E7],[7598604.934541162|9270233.024271846|1.094186111400253E7],[7200904.158288344|8858616.603608217|1.051632904892809E7],[7337734.920488878|9006312.09781631|1.0674889275143746E7],[7383603.974646584|9048986.624539958|1.0714369274433335E7],[7809259.193364406|9495359.573698012|1.1181459954031616E7],[7550826.808627503|9217481.517369138|1.0884136226110771E7],[7862237.28085405|9537303.31906377|1.1212369357273495E7],[7912757.021488514|9583283.762176886|1.1253810502865259E7],[8538804.032707501|1.022473034479083E7|1.1910656656874157E7],[8484695.071153007|1.0153680594989693E7|1.1822666118826382E7],
TS-16,[5.256425180226158E7|7.208642495755391E7|9.160859811284626E7],[5.4026388168526E7|7.35266335618694E7|9.302687895521279E7],[5.646154183997535E7|7.607024553612474E7|9.567894923227414E7],[5.694410935125015E7|7.646249676385294E7|9.598088417645574E7],[5.240002351716283E7|7.189305998535062E7|9.138609645353837E7],[5.39496089289191E7|7.344287204173619E7|9.29361351545533E7],[5.3097842236380644E7|7.267165373636322E7|9.224546523634578E7],[5.4415477910695195E7|7.396823173601188E7|9.352098556132853E7],[5.080372664928459E7|7.03349667328955E7|8.986620681650642E7],[5.163755658927492E7|7.11922523499034E7|9.074694811053188E7],[5.37348899812493E7|7.331998878434561E7|9.290508758744192E7],[5.503482080199802E7|7.457757026297583E7|9.412031972395363E7],[5.322166052720397E7|7.270980634086187E7|9.219795215451977E7],
TS-15,[1.7269633359184477E7|2.79908284500357E7|3.871202354088692E7],[1.817521024255799E7|2.8907699395614788E7|3.9640188548671596E7],[1.6706882731775174E7|2.741652336100055E7|3.8126163990225926E7],[1.782190005266273E7|2.8558744724347305E7|3.929558939603188E7],[1.7623788605328172E7|2.83480525727501E7|3.9072316540172026E7],[1.8494455303634223E7|2.9253348433838457E7|4.001224156404268E7],[1.8158686502983544E7|2.8909396463327166E7|3.966010642367078E7],[2.0493149200397104E7|3.1280983827391177E7|4.206881845438525E7],[2.37057339814757E7|3.448491091990758E7|4.5264087858339466E7],[2.240134408262098E7|3.3182101328414395E7|4.396285857420782E7],[1.7414945468838397E7|2.8183959942088023E7|3.8952974415337645E7],[1.6898064500773918E7|2.770457426397436E7|3.851108402717481E7],[1.7876365027287684E7|2.867830106091675E7|3.948023709454582E7],
TS-14,[2.855443771563117E7|3.574816883426258E7|4.2941899952894E7],[2.9294149245601155E7|3.6576834121401794E7|4.385951899720244E7],[2.9352241027960673E7|3.651199572302945E7|4.3752204949876815E7],[3.0203246267568868E7|3.701762429440664E7|4.4294644329372205E7],[2.889374803781742E7|3.507093252456627E7|4.226912859953073E7],[3.0107846457698204E7|3.61895092543966E7|4.227117205109502E7],[3.0386037681465093E7|3.648492485363234E7|4.2583812025799595E7],[3.1723738679012477E7|3.782782087869304E7|4.3931903078373596E7],[3.066454725203304E7|3.6655475492948666E7|4.2646403733864285E7],[3.162405017638461E7|3.7710743651083395E7|4.3797437125782184E7],[3.213074770872139E7|3.82207074553942E7|4.4310667202067E7],[3.319442384228169E7|3.929427752780887E7|4.539413121333604E7],[3.186602557996717E7|3.792047228999058E7|4.3974919000014E7],
TS-13,[1.9241819145821702E8|2.3526584549422807E8|2.7811349953023916E8],[1.963963343310411E8|2.3941397353620383E8|2.8243161274136657E8],[1.9794818021293005E8|2.4084754578315228E8|2.837469113533746E8],[1.9883430010462618E8|2.4191680217377433E8|2.849993042429225E8],[1.8942536812187243E8|2.3227383020821208E8|2.7512229229455185E8],[1.960144009768466E8|2.392028913464228E8|2.82391381715999E8],[1.949252853047834E8|2.3808983950349206E8|2.812543937022008E8],[2.0096050077644035E8|2.4426537027199146E8|2.8757023976754254E8],[1.9339811118654358E8|2.3614760955503672E8|2.7889710792352986E8],[1.9844319575085506E8|2.4137791965826958E8|2.843126435656842E8],[1.9786991115565342E8|2.409912576872025E8|2.8411260421875155E8],[2.0250306573724222E8|2.456890442081979E8|2.8887502267915356E8],[2.0042564718243155E8|2.4328284649087226E8|2.86140045799313E8],
TS-11,[1.2091504225439554E8|1.83779360865082E8|2.4664367947576842E8],[1.1363667747526829E8|1.7240587862374473E8|2.3524117233675084E8],[1.2001405573732683E8|1.806460152326559E8|2.4341566316605657E8],[1.2379541850975266E8|1.8493206974871662E8|2.476646973597842E8],[1.1863972724027373E8|1.7733440253342617E8|2.4006463128489646E8],[1.1723135127511024E8|1.7405261487748435E8|2.368126081549253E8],[1.2142104929495075E8|1.7792286647193497E8|2.407269653824517E8],[1.2442714421072981E8|1.79895104912756E8|2.428173541049306E8],[1.2243282469243528E8|1.774296108920689E8|2.402788352810858E8],[1.2029491951678321E8|1.7411964672603965E8|2.37002777328029E8],[1.243981497699489E8|1.78146155030729E8|2.410908373834967E8],[1.2831320402477895E8|1.829788411013655E8|2.458851811198119E8],[1.2756942319829586E8|1.8565487188483658E8|2.4858637318132734E8],
